docid,lang
text8383,ne
text8384,fr
text8385,unk
text8386,unk
text8387,unk
text8388,ru
text8389,ne
text8390,de
text8391,en
text8392,bg
text8393,bg
text8394,ur
text8395,en
text8396,it
text8397,it
text8398,fr
text8399,ru
text8400,ja
text8401,mr
text8402,es
text8403,fa
text8404,fa
text8405,de
text8406,en
text8407,es
text8408,en
text8409,de
text8410,nl
text8411,hi
text8412,fa
text8413,unk
text8414,it
text8415,de
text8416,unk
text8417,ne
text8418,nl
text8419,unk
text8420,nl
text8421,unk
text8422,unk
text8423,unk
text8424,ru
text8425,en
text8426,bg
text8427,ur
text8428,hi
text8429,unk
text8430,bg
text8431,uk
text8432,fa
text8433,es
text8434,it
text8435,fa
text8436,fr
text8437,ur
text8438,th
text8439,unk
text8440,ar
text8441,unk
text8442,en
text8443,ne
text8444,es
text8445,fr
text8446,de
text8447,unk
text8448,unk
text8449,ar
text8450,unk
text8451,ar
text8452,hi
text8453,unk
text8454,en
text8455,en
text8456,en
text8457,ru
text8458,es
text8459,fr
text8460,unk
text8461,en
text8462,th
text8463,ru
text8464,ru
text8465,fr
text8466,es
text8467,en
text8468,fr
text8469,bg
text8470,unk
text8471,bg
text8472,unk
text8473,en
text8474,de
text8475,en
text8476,fa
text8477,ru
text8478,ne
text8479,fr
text8480,mr
text8481,uk
text8482,en
text8483,unk
text8484,it
text8485,ur
text8486,en
text8487,es
text8488,unk
text8489,unk
text8490,es
text8491,bg
text8492,fa
text8493,unk
text8494,unk
text8495,nl
text8496,en
text8497,en
text8498,unk
text8499,en
text8500,it
text8501,ne
text8502,nl
text8503,unk
text8504,unk
text8505,unk
text8506,fa
text8507,es
text8508,it
text8509,unk
text8510,fa
text8511,ru
text8512,ru
text8513,en
text8514,unk
text8515,fa
text8516,en
text8517,fr
text8518,unk
text8519,nl
text8520,bg
text8521,unk
text8522,fa
text8523,unk
text8524,bg
text8525,unk
text8526,fr
text8527,unk
text8528,he
text8529,he
text8530,fa
text8531,it
text8532,ru
text8533,en
text8534,hi
text8535,bg
text8536,mr
text8537,unk
text8538,ur
text8539,es
text8540,ru
text8541,unk
text8542,unk
text8543,nl
text8544,ar
text8545,he
text8546,unk
text8547,ur
text8548,ru
text8549,ur
text8550,unk
text8551,en
text8552,ko
text8553,mr
text8554,unk
text8555,it
text8556,th
text8557,ja
text8558,hi
text8559,es
text8560,ja
text8561,fr
text8562,ja
text8563,nl
text8564,ar
text8565,es
text8566,unk
text8567,uk
text8568,fr
text8569,nl
text8570,ne
text8571,en
text8572,unk
text8573,ar
text8574,hi
text8575,nl
text8576,fr
text8577,ur
text8578,de
text8579,ru
text8580,es
text8581,de
text8582,nl
text8583,en
text8584,ru
text8585,ne
text8586,es
text8587,fa
text8588,fr
text8589,fr
text8590,de
text8591,ja
text8592,en
text8593,ru
text8594,en
text8595,bg
text8596,unk
text8597,ru
text8598,de
text8599,en
text8600,unk
text8601,fa
text8602,ja
text8603,en
text8604,unk
text8605,unk
text8606,ur
text8607,he
text8608,bg
text8609,unk
text8610,en
text8611,nl
text8612,unk
text8613,fr
text8614,bg
text8615,fa
text8616,fa
text8617,es
text8618,hi
text8619,fa
text8620,unk
text8621,unk
text8622,it
text8623,es
text8624,de
text8625,en
text8626,uk
text8627,unk
text8628,it
text8629,ja
text8630,es
text8631,nl
text8632,es
text8633,hi
text8634,hi
text8635,es
text8636,it
text8637,nl
text8638,fr
text8639,en
text8640,ar
text8641,fa
text8642,en
text8643,ur
text8644,fr
text8645,it
text8646,es
text8647,unk
text8648,es
text8649,es
text8650,es
text8651,ru
text8652,unk
text8653,unk
text8654,uk
text8655,es
text8656,ar
text8657,en
text8658,ar
text8659,de
text8660,unk
text8661,es
text8662,en
text8663,unk
text8664,en
text8665,ur
text8666,ru
text8667,en
text8668,ko
text8669,de
text8670,bg
text8671,bg
text8672,de
text8673,nl
text8674,ru
text8675,bg
text8676,mr
text8677,unk
text8678,en
text8679,unk
text8680,nl
text8681,unk
text8682,ur
text8683,unk
text8684,es
text8685,fr
text8686,de
text8687,en
text8688,it
text8689,unk
text8690,fr
text8691,ar
text8692,en
text8693,ur
text8694,hi
text8695,uk
text8696,ar
text8697,ru
text8698,en
text8699,en
text8700,fa
text8701,ur
text8702,en
text8703,unk
text8704,unk
text8705,ne
text8706,en
text8707,unk
text8708,mr
text8709,fa
text8710,unk
text8711,unk
text8712,unk
text8713,unk
text8714,ru
text8715,it
text8716,unk
text8717,unk
text8718,fr
text8719,nl
text8720,mr
text8721,nl
text8722,en
text8723,en
text8724,unk
text8725,bg
text8726,en
text8727,unk
text8728,unk
text8729,ko
text8730,es
text8731,mr
text8732,it
text8733,nl
text8734,unk
text8735,unk
text8736,nl
text8737,en
text8738,fa
text8739,de
text8740,unk
text8741,es
text8742,fr
text8743,ja
text8744,hi
text8745,de
text8746,bg
text8747,mr
text8748,unk
text8749,unk
text8750,unk
text8751,es
text8752,fr
text8753,it
text8754,ar
text8755,es
text8756,nl
text8757,ne
text8758,unk
text8759,ru
text8760,en
text8761,it
text8762,ur
text8763,ru
text8764,fr
text8765,ur
text8766,it
text8767,en
text8768,unk
text8769,unk
text8770,mr
text8771,ne
text8772,th
text8773,unk
text8774,bg
text8775,mr
text8776,ne
text8777,unk
text8778,ur
text8779,en
text8780,uk
text8781,ru
text8782,unk
text8783,fr
text8784,en
text8785,ne
text8786,de
text8787,unk
text8788,ja
text8789,unk
text8790,unk
text8791,ru
text8792,fa
text8793,ru
text8794,en
text8795,ja
text8796,en
text8797,fr
text8798,bg
text8799,es
text8800,fr
text8801,nl
text8802,unk
text8803,ru
text8804,fr
text8805,unk
text8806,bg
text8807,de
text8808,de
text8809,bg
text8810,hi
text8811,ja
text8812,es
text8813,es
text8814,ar
text8815,ru
text8816,es
text8817,bg
text8818,en
text8819,nl
text8820,it
text8821,unk
text8822,en
text8823,de
text8824,en
text8825,mr
text8826,nl
text8827,it
text8828,uk
text8829,it
text8830,en
text8831,unk
text8832,en
text8833,de
text8834,nl
text8835,unk
text8836,unk
text8837,ur
text8838,nl
text8839,es
text8840,fr
text8841,nl
text8842,fr
text8843,ar
text8844,ar
text8845,ru
text8846,ar
text8847,en
text8848,es
text8849,ja
text8850,de
text8851,fa
text8852,it
text8853,nl
text8854,es
text8855,de
text8856,fr
text8857,es
text8858,fr
text8859,en
text8860,unk
text8861,fa
text8862,ja
text8863,en
text8864,unk
text8865,fa
text8866,nl
text8867,fa
text8868,nl
text8869,de
text8870,en
text8871,unk
text8872,en
text8873,unk
text8874,ja
text8875,en
text8876,fr
text8877,ja
text8878,de
text8879,unk
text8880,en
text8881,de
text8882,ru
text8883,en
text8884,en
text8885,ja
text8886,hi
text8887,mr
text8888,fa
text8889,fr
