docid,lang
text8559,es
text8560,zh
text8561,fr
text8562,de
text8563,nl
text8564,ar
text8565,es
text8566,en
text8567,ru
text8568,fr
text8569,nl
text8570,ne
text8571,en
text8572,en
text8573,ar
text8574,hi
text8575,nl
text8576,fr
text8577,ur
text8578,de
text8579,ru
text8580,es
text8581,de
text8582,nl
text8583,en
text8584,ru
text8585,ne
text8586,es
text8587,fa
text8588,fr
text8589,fr
text8590,de
text8591,en
text8592,nl
text8593,ru
text8594,en
text8595,bg
text8596,ja
text8597,ru
text8598,de
text8599,en
text8600,es
text8601,fa
text8602,ja
text8603,en
text8604,en
text8605,en
text8606,ur
text8607,he
text8608,bg
text8609,ko
text8610,en
text8611,nl
text8612,en
text8613,fr
text8614,bg
text8615,fa
text8616,fa
text8617,es
text8618,hi
text8619,fa
text8620,en
text8621,es
text8622,it
text8623,es
text8624,de
text8625,en
text8626,uk
text8627,ko
text8628,it
text8629,ja
text8630,es
text8631,nl
text8632,es
text8633,hi
text8634,hi
text8635,es
text8636,it
text8637,nl
text8638,fr
text8639,en
text8640,ar
text8641,fa
text8642,en
text8643,ur
text8644,fr
text8645,it
text8646,es
text8647,en
text8648,es
text8649,es
text8650,es
text8651,ru
text8652,nl
text8653,es
text8654,ru
text8655,es
text8656,ar
text8657,en
text8658,ar
text8659,de
text8660,it
text8661,es
text8662,en
text8663,es
text8664,en
text8665,ur
text8666,ru
text8667,nl
text8668,ko
text8669,de
text8670,bg
text8671,bg
text8672,de
text8673,nl
text8674,ru
text8675,bg
text8676,mr
text8677,en
text8678,de
text8679,en
text8680,nl
text8681,en
text8682,ur
text8683,en
text8684,es
text8685,fr
text8686,de
text8687,en
text8688,it
text8689,en
text8690,fr
text8691,ar
text8692,en
text8693,ur
text8694,hi
text8695,uk
text8696,ar
text8697,ru
text8698,en
text8699,en
text8700,fa
text8701,ur
text8702,en
text8703,zh
text8704,en
text8705,ne
text8706,en
text8707,en
text8708,mr
text8709,fa
text8710,en
text8711,es
text8712,de
text8713,en
text8714,ru
text8715,it
text8716,de
text8717,en
text8718,fr
text8719,nl
text8720,mr
text8721,nl
text8722,en
text8723,en
text8724,nl
text8725,bg
text8726,en
text8727,fr
text8728,es
text8729,ko
text8730,es
text8731,mr
text8732,it
text8733,nl
text8734,hi
text8735,en
text8736,nl
text8737,en
text8738,fa
text8739,de
text8740,fr
text8741,es
text8742,fr
text8743,ja
text8744,hi
text8745,de
text8746,bg
text8747,mr
text8748,en
text8749,es
text8750,en
text8751,es
text8752,fr
text8753,en
text8754,ar
text8755,es
text8756,es
text8757,ne
text8758,nl
text8759,ru
text8760,en
text8761,it
text8762,ur
text8763,ru
text8764,fr
text8765,ur
text8766,it
text8767,en
text8768,en
text8769,th
text8770,mr
text8771,ne
text8772,th
text8773,ru
text8774,bg
text8775,mr
text8776,ne
text8777,en
text8778,ur
text8779,en
text8780,ru
text8781,ru
text8782,es
text8783,fr
text8784,en
text8785,ne
text8786,de
text8787,de
text8788,ja
text8789,en
text8790,de
text8791,ru
text8792,fa
text8793,ru
text8794,en
text8795,ja
text8796,en
text8797,fr
text8798,bg
text8799,es
text8800,fr
text8801,nl
text8802,en
text8803,ru
text8804,fr
text8805,mr
text8806,bg
text8807,de
text8808,de
text8809,ru
text8810,hi
text8811,ja
text8812,es
text8813,es
text8814,ar
text8815,ru
text8816,es
text8817,bg
text8818,en
text8819,nl
text8820,it
text8821,ru
text8822,en
text8823,de
text8824,en
text8825,mr
text8826,nl
text8827,it
text8828,ru
text8829,it
text8830,en
text8831,it
text8832,en
text8833,de
text8834,nl
text8835,en
text8836,de
text8837,ur
text8838,nl
text8839,es
text8840,fr
text8841,nl
text8842,fr
text8843,ar
text8844,ar
text8845,ru
text8846,ar
text8847,en
text8848,es
text8849,ja
text8850,de
text8851,fa
text8852,it
text8853,nl
text8854,es
text8855,de
text8856,en
text8857,es
text8858,fr
text8859,en
text8860,en
text8861,fa
text8862,ja
text8863,en
text8864,en
text8865,fa
text8866,nl
text8867,fa
text8868,nl
text8869,de
text8870,en
text8871,bg
text8872,en
text8873,de
text8874,ja
text8875,en
text8876,fr
text8877,ja
text8878,de
text8879,en
text8880,en
text8881,de
text8882,ru
text8883,en
text8884,en
text8885,ja
text8886,hi
text8887,mr
text8888,fa
text8889,fr
