docid,lang
test8561,en
test8562,ur
test8563,es
test8564,en
test8565,fr
test8566,ne
test8567,en
test8568,bg
test8569,fr
test8570,ru
test8571,fa
test8572,ru
test8573,ko
test8574,en
test8575,hi
test8576,en
test8577,en
test8578,mr
test8579,ru
test8580,ru
test8581,nl
test8582,en
test8583,fa
test8584,hi
test8585,fr
test8586,en
test8587,fr
test8588,ru
test8589,en
test8590,fa
test8591,hi
test8592,en
test8593,es
test8594,uk
test8595,ar
test8596,de
test8597,en
test8598,en
test8599,en
test8600,en
test8601,en
test8602,en
test8603,en
test8604,es
test8605,es
test8606,de
test8607,hi
test8608,fr
test8609,en
test8610,nl
test8611,it
test8612,en
test8613,ar
test8614,de
test8615,ar
test8616,es
test8617,en
test8618,it
test8619,ru
test8620,en
test8621,nl
test8622,fa
test8623,es
test8624,en
test8625,bg
test8626,fr
test8627,en
test8628,ne
test8629,en
test8630,de
test8631,it
test8632,uk
test8633,en
test8634,ja
test8635,es
test8636,fr
test8637,en
test8638,he
test8639,ja
test8640,ru
test8641,ar
test8642,fr
test8643,nl
test8644,ja
test8645,hi
test8646,ne
test8647,es
test8648,it
test8649,de
test8650,mr
test8651,en
test8652,ne
test8653,en
test8654,en
test8655,ru
test8656,es
test8657,ru
test8658,ru
test8659,fa
test8660,it
test8661,ja
test8662,en
test8663,ar
test8664,ja
test8665,es
test8666,fr
test8667,mr
test8668,ko
test8669,bg
test8670,de
test8671,nl
test8672,nl
test8673,ne
test8674,fr
test8675,bg
test8676,de
test8677,de
test8678,mr
test8679,ru
test8680,ar
test8681,ru
test8682,ja
test8683,ne
test8684,mr
test8685,bg
test8686,en
test8687,es
test8688,mr
test8689,it
test8690,fr
test8691,en
test8692,fa
test8693,fr
test8694,he
test8695,ru
test8696,bg
test8697,ar
test8698,de
test8699,de
test8700,it
test8701,de
test8702,en
test8703,es
test8704,es
test8705,en
test8706,it
test8707,ru
test8708,en
test8709,fr
test8710,fr
test8711,es
test8712,bg
test8713,en
test8714,uk
test8715,es
test8716,fa
test8717,es
test8718,en
test8719,bg
test8720,uk
test8721,de
test8722,ja
test8723,ur
test8724,es
test8725,es
test8726,en
test8727,ne
test8728,ar
test8729,es
test8730,es
test8731,en
test8732,uk
test8733,en
test8734,it
test8735,en
test8736,en
test8737,fr
test8738,es
test8739,en
test8740,bg
test8741,bg
test8742,de
test8743,es
test8744,es
test8745,fa
test8746,es
test8747,nl
test8748,en
test8749,es
test8750,ko
test8751,en
test8752,fa
test8753,en
test8754,nl
test8755,de
test8756,de
test8757,es
test8758,de
test8759,ja
test8760,it
test8761,en
test8762,ru
test8763,it
test8764,ar
test8765,ur
test8766,en
test8767,de
test8768,mr
test8769,en
test8770,fr
test8771,en
test8772,en
test8773,en
test8774,ja
test8775,en
test8776,de
test8777,en
test8778,en
test8779,bg
test8780,ru
test8781,bg
test8782,ru
test8783,en
test8784,de
test8785,en
test8786,fa
test8787,es
test8788,nl
test8789,en
test8790,fa
test8791,ar
test8792,en
test8793,it
test8794,fr
test8795,ru
test8796,ru
test8797,it
test8798,ru
test8799,fa
test8800,en
test8801,ru
test8802,de
test8803,bg
test8804,en
test8805,en
test8806,bg
test8807,en
test8808,fr
test8809,en
test8810,it
test8811,it
test8812,bg
test8813,it
test8814,bg
test8815,fa
test8816,he
test8817,fr
test8818,en
test8819,bg
test8820,es
test8821,ja
test8822,ru
test8823,fr
test8824,de
test8825,bg
test8826,hi
test8827,nl
test8828,mr
test8829,de
test8830,ru
test8831,es
test8832,es
test8833,es
test8834,fr
test8835,en
test8836,fr
test8837,ru
test8838,fr
test8839,ne
test8840,fr
test8841,it
test8842,ru
test8843,fr
test8844,ja
test8845,it
test8846,nl
test8847,es
test8848,it
test8849,en
test8850,fa
test8851,fr
test8852,nl
test8853,mr
test8854,ja
test8855,nl
test8856,hi
test8857,ar
test8858,de
test8859,ru
test8860,fa
test8861,en
test8862,es
test8863,en
test8864,ru
test8865,mr
test8866,fr
test8867,ne
test8868,fr
test8869,en
test8870,en
test8871,it
test8872,de
test8873,uk
test8874,es
test8875,it
test8876,ne
test8877,ne
test8878,en
test8879,ne
test8880,nl
test8881,en
test8882,nl
test8883,en
test8884,en
test8885,fr
test8886,ar
test8887,ru
test8888,hi
test8889,fr
